user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000096,2025-09-25,57.8121745976749,39.25430907295193,48.32251616384059,57.6923076923077,36.92307692307692,,-0.11986690536719635,-2.3312321498750137,,1,1,0,1,0,0,0
U000096,2025-09-26,62.32372497666783,42.70746548193313,49.95343677270531,67.5,45.71428571428572,50.83333333333333,5.176275023332167,3.006820232352595,0.8798965606280191,1,1,1,1,1,0,0
U000096,2025-09-27,58.46741105500668,38.59678336256322,64.98803858222901,59.37499999999999,38.0,85.52083333333333,0.9075889449933143,-0.5967833625632224,20.53279475110432,1,1,1,1,1,0,0
U000096,2025-09-28,56.19240239026659,36.23326894838447,46.089063818603506,57.49999999999999,35.0,,1.3075976097334063,-1.2332689483844703,,1,1,0,1,0,0,0
U000096,2025-09-29,57.087087578002404,34.95371714959406,33.15963397931802,55.71428571428572,29.230769230769223,16.666666666666668,-1.3728018637166812,-5.72294791882484,-16.492967312651356,1,1,1,1,1,0,0
U000096,2025-09-30,57.82697735445916,39.642484634405584,58.88672531734633,57.00000000000001,39.375,70.0,-0.826977354459153,-0.2674846344055837,11.113274682653667,1,1,1,1,1,0,0
U000096,2025-10-01,55.676267087579795,44.170318804891075,42.71551443762613,54.0,46.11111111111111,39.89583333333333,-1.6762670875797951,1.9407923062200325,-2.8196811042928047,1,1,1,1,1,0,0
U000096,2025-10-02,54.46157480076423,41.28524911847796,47.8359327276259,52.85714285714285,41.0,48.44444444444444,-1.6044319436213854,-0.28524911847795664,0.6085117168185405,1,1,1,1,1,0,0
U000096,2025-10-03,58.32681782103451,45.640954786084684,49.1824971464172,60.0,50.0,46.08333333333333,1.6731821789654902,4.359045213915316,-3.0991638130838695,1,1,1,1,1,0,0
U000097,2025-09-30,64.47413527792372,76.6615784256704,67.00039529334562,64.11764705882354,74.44444444444444,,-0.3564882191001857,-2.217133981225956,,1,1,0,1,1,0,0
U000097,2025-10-01,67.15631969147137,78.0003219132037,63.99132352735867,68.5,80.00000000000001,,1.3436803085286328,1.9996780867963082,,1,1,0,1,1,0,0
U000097,2025-10-02,64.82382500999617,80.19297116553724,70.1268211321857,60.0,81.11111111111111,71.75,-4.82382500999617,0.9181399455738699,1.6231788678143033,1,1,1,1,1,1,1
U000097,2025-10-03,68.2559052328418,78.49765505378292,68.32046322726232,70.0,75.55555555555557,,1.7440947671582023,-2.94209949822735,,1,1,0,1,0,0,1
U000097,2025-10-04,68.44457280908809,82.94750512387319,77.07194520683935,70.0,83.84615384615384,84.44444444444443,1.5554271909119137,0.8986487222806545,7.3724992376050835,1,1,1,1,1,0,0
U000097,2025-10-05,62.90578678030994,83.23080376614402,63.57759554334557,57.647058823529406,85.55555555555556,58.12500000000001,-5.2587279567805325,2.324751789411536,-5.452595543345566,1,1,1,1,1,0,1
U000097,2025-10-06,65.98498890781704,84.86513756564626,68.76530719961285,,88.0,,,3.1348624343537352,,0,1,0,1,1,0,1
U000097,2025-10-07,66.29497200125476,77.62162831686693,74.13318818481436,65.5,73.49999999999999,80.25,-0.794972001254763,-4.121628316866946,6.116811815185642,1,1,1,1,1,1,1
U000097,2025-10-08,72.37503087945858,71.75569545303884,73.18475945736557,75.0,67.14285714285715,,2.6249691205414223,-4.6128383101816866,,1,1,0,1,0,0,1
U000097,2025-10-09,69.75179782013453,77.9927694769957,69.85963458679983,70.0,79.41176470588236,,0.24820217986547277,1.4189952288866579,,1,1,0,1,0,1,1
U000097,2025-10-10,69.50662424961102,85.48520859056242,82.27791538916442,,94.7058823529412,88.22916666666666,,9.22067376237878,5.951251277502237,0,1,1,1,1,0,0
U000097,2025-10-11,67.99398104465452,83.17141003617505,75.78949506040998,76.92307692307693,80.0,,8.929095878422416,-3.171410036175047,,1,1,0,1,0,0,0
U000098,2025-09-21,43.622496930546454,61.34579829438901,59.09156049501696,41.875,54.66666666666666,,-1.747496930546454,-6.679131627722356,,1,1,0,1,0,0,0
U000098,2025-09-22,34.41412758941683,52.744919951584826,66.40220319644312,29.375000000000007,43.84615384615385,71.55555555555554,-5.039127589416822,-8.89876610543098,5.153352359112418,1,1,1,1,1,1,0
U000098,2025-09-23,41.85833712838483,52.55619217188581,64.26665502905382,43.63636363636364,51.33333333333333,67.81249999999999,1.778026507978808,-1.222858838552483,3.5458449709461632,1,1,1,1,1,0,0
U000098,2025-09-24,42.849068357660514,52.16242102804051,65.56692177045434,44.28571428571429,51.87500000000001,69.68749999999999,1.4366459280537782,-0.2874210280405052,4.120578229545643,1,1,1,1,1,0,0
U000098,2025-09-25,37.39425847389674,50.25537631418565,57.86744931554701,34.61538461538461,50.0,,-2.778873858512128,-0.25537631418565354,,1,1,0,1,1,0,0
U000098,2025-09-26,34.34317476337872,47.94173431522158,55.378170423042505,31.000000000000007,42.00000000000001,,-3.3431747633787126,-5.941734315221574,,1,1,0,1,0,1,0
U000098,2025-09-27,40.92030792945732,49.64994478734396,40.81386996557641,,49.090909090909086,12.5,,-0.5590356964348757,-28.31386996557641,0,1,1,1,1,0,0
U000098,2025-09-28,46.12295350722146,53.31693471797645,62.519342304385326,51.87500000000001,56.25,73.50000000000001,5.752046492778547,2.9330652820235485,10.980657695614688,1,1,1,1,1,0,0
U000098,2025-09-29,40.0784821238475,48.55895679056466,58.79242098025713,36.47058823529412,46.36363636363637,,-3.6078938885533773,-2.1953204269282907,,1,1,0,1,1,0,0
U000098,2025-09-30,44.05541859585016,54.55603028985548,56.778925665450565,48.125,57.647058823529406,54.888888888888886,4.069581404149837,3.091028533673928,-1.8900367765616792,1,1,1,1,1,0,0
U000098,2025-10-01,43.004592038754545,50.98839054280881,57.06174957637827,42.5,50.0,,-0.5045920387545451,-0.9883905428088084,,1,1,0,1,0,0,0
U000098,2025-10-02,43.50481911707872,52.273991673276804,59.77618697787166,45.88235294117647,51.11111111111112,,2.3775338240977533,-1.1628805621656824,,1,1,0,1,0,0,0
U000099,2025-09-25,50.76708566801435,50.212053363734576,71.14342855707638,47.5,55.55555555555557,87.5,-3.267085668014353,5.3435021918209955,16.356571442923624,1,1,1,1,1,0,0
U000099,2025-09-26,55.319906001557676,49.85349957967608,58.21377533231161,63.49999999999999,51.0,54.61538461538461,8.180093998442317,1.1465004203239175,-3.5983907169269997,1,1,1,1,1,0,0
U000099,2025-09-27,57.849398991966474,50.07209751066947,74.54149221433696,64.11764705882352,52.94117647058824,85.72916666666666,6.268248066857048,2.8690789599187667,11.187674452329702,1,1,1,1,1,0,0
U000099,2025-09-28,43.364084811575566,48.942609258947385,69.67834584565226,34.0,,75.20833333333331,-9.364084811575566,,5.529987487681055,1,0,1,1,1,0,0
U000099,2025-09-29,49.93576619059094,48.19260928285596,57.77139291461208,48.57142857142858,49.28571428571428,44.74358974358975,-1.364337619162363,1.0931050028583158,-13.027803171022327,1,1,1,1,1,0,0
U000099,2025-09-30,53.64340216195517,45.28573400571662,65.21471819263019,57.49999999999999,43.75,,3.85659783804482,-1.5357340057166198,,1,1,0,1,0,0,0
U000099,2025-10-01,52.753571006909944,45.84053612010397,67.42240906550812,51.53846153846155,,70.45454545454544,-1.2151094684483965,,3.032136389037319,1,0,1,1,1,0,0
U000099,2025-10-02,53.02771089796638,46.11565860006165,66.33665828311646,,,,,,,0,0,0,1,0,0,0
U000099,2025-10-03,54.31134819526653,46.42570910083678,76.07873145571739,56.15384615384615,47.27272727272728,90.90909090909088,1.8424979585796208,0.8470181718905039,14.83035945337349,1,1,1,1,1,1,0
U000099,2025-10-04,53.453780238929994,49.57964754906227,76.16853059165526,56.36363636363636,55.38461538461538,87.5,2.9098561247063657,5.804967835553107,11.331469408344745,1,1,1,1,1,0,0
U000099,2025-10-05,48.17026211749546,42.46251623392559,68.03240363219382,42.85714285714286,35.55555555555556,,-5.3131192603526,-6.906960678370034,,1,1,0,1,0,0,0
U000099,2025-10-06,52.2769749383595,44.98129320879733,60.9319879853637,54.0,44.28571428571428,,1.7230250616404987,-0.6955789230830547,,1,1,0,1,0,0,0
U000100,2025-10-05,49.13756321860925,72.74018601598328,76.86552584937104,,67.27272727272728,,,-5.467458743256003,,0,1,0,1,0,1,0
U000100,2025-10-06,53.211973106305265,74.30156041911351,75.54416727309291,54.0,73.57142857142857,,0.7880268936947346,-0.7301318476849445,,1,1,0,1,0,0,0
U000100,2025-10-07,52.63071467769721,75.92340449990743,78.81137302819137,,77.6923076923077,80.08333333333333,,1.7689031924002592,1.2719603051419597,0,1,1,1,1,0,0
U000100,2025-10-08,62.72481598132644,79.4886440835626,89.168791590868,76.92307692307693,83.63636363636364,100.0,14.198260941750497,4.1477195528010355,10.831208409132003,1,1,1,1,1,0,0
U000100,2025-10-09,64.26666643992252,80.32069540473485,87.20928493347597,73.33333333333334,82.66666666666667,,9.066666893410826,2.3459712619318225,,1,1,0,1,0,1,1
U000100,2025-10-10,59.48931216313829,80.65126380555822,91.67913673526598,,81.11111111111111,96.53846153846152,,0.45984730555289843,4.859324803195534,0,1,1,1,1,0,0
U000100,2025-10-11,61.88647855048102,79.31405390430278,87.2320878472913,63.33333333333333,76.00000000000001,100.0,1.4468547828523057,-3.3140539043027673,12.767912152708703,1,1,1,1,1,0,0
U000100,2025-10-12,58.709926010095856,76.58008451663981,86.76469862015729,72.35294117647058,,93.0,13.643015166374724,,6.23530137984271,1,0,1,1,1,0,1
U000100,2025-10-13,57.38283815610391,80.47000773764985,85.42943467634295,58.57142857142858,65.71428571428571,98.75,1.1885904153246685,-14.755722023364143,13.32056532365705,1,1,1,1,1,1,0
U000100,2025-10-14,60.473280939174074,79.82164773736457,83.54697699805766,56.00000000000001,79.33333333333333,,-4.473280939174067,-0.48831440403124304,,1,1,0,1,0,0,1
U000100,2025-10-15,56.057570716457704,81.11557106263248,84.93822631230513,41.76470588235294,72.5,88.20512820512822,-14.292864834104762,-8.615571062632483,3.2669018928230855,1,1,1,1,1,0,1
U000100,2025-10-16,54.577134395346846,80.27762581099262,81.23223647252779,50.0,70.0,100.0,-4.577134395346846,-10.277625810992618,18.767763527472212,1,1,1,1,1,1,1
U000101,2025-09-28,60.373975914467394,82.45652627750486,59.0672192218947,69.5,,,9.126024085532606,,,1,0,0,1,0,0,0
U000101,2025-09-29,66.79233042028206,81.26627683611088,58.409946844730065,,76.25,,,-5.016276836110876,,0,1,0,1,0,0,0
U000101,2025-09-30,69.60790103457707,87.67086535523133,53.19688144292507,78.18181818181817,93.33333333333331,40.833333333333336,8.573917147241104,5.662467978101986,-12.363548109591733,1,1,1,1,1,0,0
U000101,2025-10-01,69.3546696357834,87.69543705525689,76.19428902821667,,,79.08333333333334,,,2.88904430511667,0,0,1,1,1,0,0
U000101,2025-10-02,69.60545602779052,87.0565517604077,84.57005096172131,70.76923076923079,87.14285714285715,92.5,1.163774741440264,0.08630538244945285,7.929949038278693,1,1,1,1,1,0,0
U000101,2025-10-03,70.4548931909912,85.80874162119179,65.67995653503074,75.0,,50.0,4.5451068090088,,-15.67995653503074,1,0,1,1,1,0,0
U000101,2025-10-04,69.16324672112006,85.0646674738667,80.6738953491716,68.82352941176471,83.33333333333333,88.8888888888889,-0.3397173093553505,-1.7313341405333773,8.214993539717298,1,1,1,1,1,1,0
U000101,2025-10-05,67.84027139952185,92.74525536914507,79.08906274733891,,95.38461538461536,84.16666666666667,,2.639360015470288,5.077603919327757,0,1,1,1,1,0,0
U000101,2025-10-06,66.3717892861006,93.8686492394068,70.10559444412945,68.18181818181817,97.69230769230768,69.08333333333333,1.8100288957175792,3.8236584529008724,-1.0222611107961228,1,1,1,1,1,0,0
U000101,2025-10-07,65.31811589058671,89.49589933977161,68.54536888234003,61.42857142857143,87.49999999999999,,-3.88954446201528,-1.9958993397716256,,1,1,0,1,0,0,0
U000101,2025-10-08,67.29176618312685,94.00363958082725,64.31268744416313,,100.0,62.91666666666666,,5.9963604191727455,-1.3960207774964744,0,1,1,1,1,1,0
U000101,2025-10-09,67.68897414989465,87.88946922977253,66.7040749335877,69.23076923076923,84.44444444444446,,1.5417950808745786,-3.445024785328073,,1,1,0,1,0,0,0
U000102,2025-09-15,49.59542982682308,63.203337735979524,34.65144378354098,47.5,62.0,,-2.0954298268230787,-1.2033377359795239,,1,1,0,1,0,0,0
U000102,2025-09-16,45.142591303522565,62.240459380052435,33.614372507012405,44.375,64.0,25.625,-0.7675913035225648,1.7595406199475647,-7.989372507012405,1,1,1,1,1,0,0
U000102,2025-09-17,39.625148854524625,60.791961682400434,43.787276913761794,34.0,60.0,58.85416666666665,-5.625148854524625,-0.7919616824004336,15.066889752904856,1,1,1,1,1,0,0
U000102,2025-09-18,41.29450970092776,56.698110565791744,35.137260497578175,41.42857142857144,51.1764705882353,,0.13406172764367597,-5.521639977556447,,1,1,0,1,0,0,0
U000102,2025-09-19,35.606561520665,60.398679236945284,26.777408487242923,26.0,61.11111111111112,16.666666666666668,-9.606561520664997,0.7124318741658371,-10.110741820576255,1,1,1,1,1,0,0
U000102,2025-09-20,43.542888717762175,60.013941648124735,22.279033782581113,43.63636363636363,60.0,12.5,0.09347491860145851,-0.013941648124735195,-9.779033782581113,1,1,1,1,1,0,0
U000102,2025-09-21,45.59647620972224,54.00545054202181,31.43867227097135,48.46153846153846,46.25,,2.8650622518162194,-7.755450542021812,,1,1,0,1,0,0,0
U000102,2025-09-22,45.33351082534137,61.784191712517654,36.83626151876921,45.0,60.66666666666666,47.72727272727272,-0.3335108253413708,-1.1175250458509964,10.891011208503507,1,1,1,1,1,0,0
U000102,2025-09-23,45.95360603670626,66.76310813089111,21.524662724921395,46.5,74.66666666666666,6.666666666666667,0.5463939632937382,7.903558535775545,-14.857996058254727,1,1,1,1,1,0,0
U000102,2025-09-24,46.53830506283455,60.77312068768613,35.09534703566574,49.0,57.85714285714286,,2.461694937165447,-2.9159778305432695,,1,1,0,1,0,0,0
U000102,2025-09-25,44.38455342995175,72.9946387203906,44.432014546625226,44.117647058823536,83.33333333333334,53.125,-0.2669063711282149,10.338694612942746,8.692985453374774,1,1,1,1,1,0,0
U000102,2025-09-26,41.49127328334736,71.65135817904351,49.964418400010224,35.50000000000001,72.49999999999999,59.74358974358973,-5.991273283347354,0.8486418209564732,9.779171343579506,1,1,1,1,1,0,0
U000103,2025-09-26,43.90320495716653,78.57114248329522,58.52020183877066,52.5,75.50000000000001,59.375,8.59679504283347,-3.071142483295205,0.8547981612293398,1,1,1,1,1,0,0
U000103,2025-09-27,42.65570337076723,82.11871266071728,53.50660032964302,41.25,84.0,45.15151515151514,-1.4057033707672275,1.8812873392827214,-8.35508517812788,1,1,1,1,1,0,0
U000103,2025-09-28,39.2478779125905,86.26553697344461,62.30361112668845,36.15384615384615,88.33333333333334,,-3.09403175874435,2.0677963598887317,,1,1,0,1,0,0,0
U000103,2025-09-29,40.284501855128376,85.85511615155269,66.99475771817832,39.41176470588235,92.5,77.58333333333334,-0.8727371492460279,6.644883848447307,10.588575615155023,1,1,1,1,1,1,0
U000103,2025-09-30,45.18567001353484,76.5996636803583,49.63664001753721,48.46153846153845,70.0,37.5,3.2758684480036138,-6.599663680358304,-12.13664001753721,1,1,1,1,1,0,0
U000103,2025-10-01,43.90795680522353,82.94889910142673,55.22928383929853,46.00000000000001,83.125,51.818181818181806,2.0920431947764797,0.17610089857326727,-3.411102021116726,1,1,1,1,1,0,0
U000103,2025-10-02,35.81723204048114,85.561393104888,56.98795039328158,30.000000000000004,90.66666666666666,,-5.817232040481134,5.1052735617786595,,1,1,0,1,0,0,0
U000103,2025-10-03,38.76535232883291,81.89924280621759,60.13897983797141,38.57142857142857,79.28571428571429,,-0.19392375740434176,-2.6135285205032943,,1,1,0,1,0,1,0
U000103,2025-10-04,45.87130488488269,86.764294136004,57.88377283424515,50.0,91.76470588235294,56.7948717948718,4.12869511511731,5.000411746348945,-1.0889010393733471,1,1,1,1,1,0,0
U000103,2025-10-05,43.55607791621046,85.61448299356988,58.59646589816577,43.84615384615385,88.46153846153845,63.636363636363626,0.2900759299433844,2.8470554679685733,5.039897738197858,1,1,1,1,1,0,0
U000103,2025-10-06,44.017614180219574,81.46494867848604,41.03364121641244,46.66666666666667,81.76470588235294,12.5,2.649052486447097,0.2997572038669034,-28.53364121641244,1,1,1,1,1,1,0
U000103,2025-10-07,35.2356934158473,77.67595244584277,57.23150602243844,30.0,75.45454545454545,,-5.235693415847301,-2.2214069912973144,,1,1,0,1,0,0,0
U000104,2025-09-24,54.81482248521969,45.7075405168387,67.7710366809837,57.99999999999999,44.99999999999999,,3.1851775147802996,-0.707540516838705,,1,1,0,1,0,0,0
U000104,2025-09-25,56.65175830555685,42.939806192687485,62.78597315054365,59.99999999999999,38.0,,3.3482416944431463,-4.9398061926874846,,1,1,0,1,0,0,1
U000104,2025-09-26,51.47075181228832,44.11014229072565,43.63303393839408,51.53846153846155,41.76470588235294,31.666666666666664,0.06770972617322712,-2.3454364083727057,-11.966367271727414,1,1,1,1,1,0,0
U000104,2025-09-27,45.10956157750589,45.72920104068122,63.20804151312361,40.76923076923077,43.333333333333336,76.49999999999999,-4.340330808275127,-2.3958677073478825,13.291958486876375,1,1,1,1,1,0,1
U000104,2025-09-28,57.97420466086651,47.41700785829335,42.461466267637476,62.49999999999998,49.5,37.5,4.525795339133467,2.0829921417066473,-4.961466267637476,1,1,1,1,1,0,1
U000104,2025-09-29,55.178694048502315,47.41163414617208,51.610282893129664,56.15384615384615,50.7142857142857,,0.9751521053438381,3.3026515681136246,,1,1,0,1,0,0,1
U000104,2025-09-30,55.063331671030795,41.0345435090376,55.387619278318724,56.00000000000001,36.11111111111111,59.66666666666667,0.9366683289692119,-4.92343239792649,4.279047388347948,1,1,1,1,1,1,0
U000104,2025-10-01,51.893653694500316,46.85736388217903,47.75913630894387,52.94117647058823,46.66666666666666,44.25,1.0475227760879164,-0.1906972155123725,-3.509136308943873,1,1,1,1,1,0,0
U000104,2025-10-02,57.45430428970798,47.66731762328347,64.54769804885011,60.0,51.1764705882353,81.81818181818181,2.545695710292023,3.5091529649518236,17.270483769331705,1,1,1,1,1,1,0
U000104,2025-10-03,54.06069258328817,39.35937841710176,48.95139400981381,53.07692307692308,38.0,,-0.9837695063650926,-1.3593784171017589,,1,1,0,1,0,0,1
U000104,2025-10-04,53.691758656935285,36.5159298773018,37.29988600984761,,24.666666666666664,26.923076923076923,,-11.849263210635137,-10.376809086770688,0,1,1,1,1,1,1
U000104,2025-10-05,54.782465330318516,49.94097614332826,32.25378674497136,58.00000000000001,57.333333333333336,15.416666666666668,3.2175346696814913,7.392357190005079,-16.83712007830469,1,1,1,1,1,0,0
U000105,2025-09-05,43.552034479565464,43.37602409565088,57.74985140707557,42.50000000000001,37.5,48.95833333333333,-1.0520344795654566,-5.876024095650877,-8.791518073742239,1,1,1,1,1,1,0
U000105,2025-09-06,53.74058576201381,36.922347953315125,45.03975912202113,60.9090909090909,26.15384615384616,,7.1685051470770915,-10.768501799468964,,1,1,0,1,0,0,0
U000105,2025-09-07,55.91352532456767,42.12560137104284,44.825429137012634,62.72727272727272,40.5,45.520833333333336,6.813747402705047,-1.6256013710428405,0.6954041963207018,1,1,1,1,1,0,0
U000105,2025-09-08,49.09253287773869,46.77977265032358,40.52928244395363,48.23529411764705,51.5,,-0.85723876009164,4.720227349676421,,1,1,0,1,0,0,0
U000105,2025-09-09,48.62572159583558,45.38894730657326,35.44575622582516,,46.66666666666666,25.55555555555556,,1.2777193600933998,-9.890200670269596,0,1,1,1,1,0,0
